"SBSCRP_ID,""CAPTN_TEXT"",""SVC_NAME"",""PRCNG_PRI"",""TO_DATE(S.SVC_AGRMNT_EFF_DT,'Y"",""TO_DATE(S.SVC_AGRMNT_TRMNTN_DT"",""TO_DATE(D.SBSCRP_SVC_EFF_DT,'Y"",""TO_DATE(D.SBSCRP_SVC_EXPR_DT,'"""
"0120077402,""GRATIS"",""MIN BONIFICADOS 100"",""1"",""20070713"","""",""20041103"","""""
"0120077402,""GRATIS"",""PAC NAC 1-100"",""1"",""20070713"","""",""20041103"","""""
"0120077402,""GRATIS"",""PLANO NAC1 50 MIN"",""1"",""20070713"","""",""20041103"","""""
"0120188267,""GRATIS"",""PLANO NOVO PROF 300"",""1"",""20051229"","""",""19970411"","""""
"0120575257,""GRATIS"",""RS_VIVOPOS_TURBINADO"",""1"",""20051229"","""",""20051229"","""""
"2022326798,""GRATIS"",""+ VIAJANTE 2"",""1"",""20070913"","""",""20070913"","""""
"2022326798,""GRATIS"",""AQ NATAL 07 300MIN"",""1"",""20071212"",""20080609"",""20070913"","""""
"2022326798,""GRATIS"",""VIVO MAIS 180 TIT RJ"",""7"",""20070913"","""",""20070913"","""""
"2022326798,""GRÁTIS-DSL2"",""+ VIAJANTE 2"",""1"",""20070913"","""",""20070913"","""""
"2022326798,""GRÁTIS-SMS"",""VIVO MAIS 180 TIT RJ"",""7"",""20070913"","""",""20070913"","""""
"0030017822,""GRATIS"",""PLANO 15"",""7"",""20080528"","""",""20080528"","""""
"0030017822,""GRATIS"",""BONUS COMP 40"",""1"",""20080528"","""",""20080528"","""""
