RJ1045 MAST 80;ASSINATURA MENSAL - EMPRESA MASTER 80;Desc Pl Emp Master 80;1.0000;5.0000;0.0000
RJ1045 MAST 80;ASSINATURA MENSAL - EMPRESA MASTER 80;Desc Pl Emp Master 80;6.0000;10.0000;0.8100
RJ1045 MAST 80;ASSINATURA MENSAL - EMPRESA MASTER 80;Desc Pl Emp Master 80;11.0000;15.0000;12.3100
RJ1045 MAST 80;ASSINATURA MENSAL - EMPRESA MASTER 80;Desc Pl Emp Master 80;16.0000;25.0000;22.1800
RJ1045 MAST 80;ASSINATURA MENSAL - EMPRESA MASTER 80;Desc Pl Emp Master 80;26.0000;50.0000;23.5900
RJ1045 MAST 80;ASSINATURA MENSAL - EMPRESA MASTER 80;Desc Pl Emp Master 80;51.0000;100.0000;28.4300
RJ1045 MAST 80;ASSINATURA MENSAL - EMPRESA MASTER 80;Desc Pl Emp Master 80;101.0000;200.0000;29.4400
RJ1045 MAST 80;ASSINATURA MENSAL - EMPRESA MASTER 80;Desc Pl Emp Master 80;201.0000;9999.0000;30.6500
RJ1045 MAST 80;ASSINATURA MENSAL - EMPRESA MASTER 75;Desc Pl Emp Master 80;1.0000;5.0000;0.0000
RJ1045 MAST 80;ASSINATURA MENSAL - EMPRESA MASTER 75;Desc Pl Emp Master 80;6.0000;10.0000;0.8100
RJ1045 MAST 80;ASSINATURA MENSAL - EMPRESA MASTER 75;Desc Pl Emp Master 80;11.0000;15.0000;12.3100
RJ1045 MAST 80;ASSINATURA MENSAL - EMPRESA MASTER 75;Desc Pl Emp Master 80;16.0000;25.0000;22.1800
RJ1045 MAST 80;ASSINATURA MENSAL - EMPRESA MASTER 75;Desc Pl Emp Master 80;26.0000;50.0000;23.5900
RJ1045 MAST 80;ASSINATURA MENSAL - EMPRESA MASTER 75;Desc Pl Emp Master 80;51.0000;100.0000;28.4300
RJ1045 MAST 80;ASSINATURA MENSAL - EMPRESA MASTER 75;Desc Pl Emp Master 80;101.0000;200.0000;29.4400
RJ1045 MAST 80;ASSINATURA MENSAL - EMPRESA MASTER 75;Desc Pl Emp Master 80;201.0000;9999.0000;30.6500
