2017399909;78;2798388982;2017399910;ADICIONAL;21/03/2007;;21/03/2007;
2017399909;78;2798388982;2017399910;Assinatura Mensal-Vivo Escolha 50;21/03/2007;;21/03/2007;
2017399909;78;2798388982;2017399910;CHAMADA LOCAL;21/03/2007;;21/03/2007;
2017399909;78;2798388982;2017399910;CHAMADA LOCAL A COBRAR;21/03/2007;;21/03/2007;
2017399909;78;2798388982;2017399910;DADOS;21/03/2007;;21/03/2007;
2017399909;78;2798388982;2017399910;DESLOCAMENTO1 ;21/03/2007;;21/03/2007;
2017399909;78;2798388982;2017399910;FAX - LOCAL;21/03/2007;;21/03/2007;
2017399909;78;2798388982;2017399910;FAX-LOCAL;21/03/2007;;21/03/2007;
2017399909;78;2798388982;2017399910;GRATIS;21/03/2007;17/04/2007;21/03/2007;
2017399909;78;2798388982;2017399910;GRATIS;21/03/2007;20/09/2007;21/03/2007;
2017399909;78;2798388982;2017399910;GRATIS;21/03/2007;;21/03/2007;
2017399909;78;2798388982;2017399910;LOCAL;21/03/2007;;21/03/2007;
2017399909;78;2798388982;2017399910;MAIS MINUTOS 1;21/03/2007;;21/03/2007;
2017399909;78;2798388982;2017399910;MODEM - LOCAL;21/03/2007;;21/03/2007;
2017399909;78;2798388982;2017399910;MODEM-LOCAL;21/03/2007;;21/03/2007;
2017399909;78;2798388982;2017399910;MOVISTAR CONTROLE DE CONSUMO;21/03/2007;;21/03/2007;
2017399909;78;2798388982;2017399910;PROMO 2500 MIN PCT 150;21/03/2007;20/09/2007;21/03/2007;
2017399909;78;2798388982;2017399910;VIVO AVISA PROMO 30 DIAS;21/03/2007;19/04/2007;21/03/2007;
