2000232000;66;9999999999;8888888888;ASSINATURA MENSAL - COMPARTILHAMENTO;30/11/2004;30/11/2004;30/11/2004;30/11/2004
2000232000;66;1171510945;2000232097;ASSINATURA MENSAL - COMPARTILHAMENTO;30/11/2004;;30/11/2004;
2000232000;66;1171510945;2000232097;BLOQUEIO PARCIAL - MOTIVO FRAUDE;29/1/2005;31/1/2005;30/11/2004;
2000232000;66;1171510945;2000232097;CANCELAMENTO DE CONTRATO;30/11/2004;29/11/2006;30/11/2004;
2000232000;66;1171510945;2000232097;DESLOCAMENTO1 ;30/11/2004;;30/11/2004;
2000232000;66;1171510945;2000232097;DESLOCAMENTO2;30/11/2004;;30/11/2004;
2000232000;66;1171510945;2000232097;FAX - INTERÁREA;30/11/2004;;30/11/2004;
2000232000;66;1171510945;2000232097;FAX-INTERESTADUAL;30/11/2004;;30/11/2004;
2000232000;66;1171510945;2000232097;INTERÁREA;30/11/2004;;30/11/2004;
2000232000;66;1171510945;2000232097;INTERESTADUAL;30/11/2004;;30/11/2004;
2000232000;66;1171510945;2000232097;MODEM-INTER ESTADUAL;30/11/2004;;30/11/2004;
2000232000;66;1171510945;2000232097;MODEM-INTERÁREA;30/11/2004;;30/11/2004;
2000232000;66;1171510945;2000232097;MODEM-INTERESTADUAL;30/11/2004;;30/11/2004;
2000232000;66;1171511240;2000232041;ASSINATURA MENSAL - COMPARTILHAMENTO;30/11/2004;;30/11/2004;
2000232000;66;1171511240;2000232041;BLOQUEIO PARCIAL - MOTIVO FRAUDE;25/1/2005;31/1/2005;30/11/2004;
2000232000;66;1171511240;2000232041;CANCELAMENTO DE CONTRATO;30/11/2004;29/11/2006;30/11/2004;
2000232000;66;1171511240;2000232041;DESLOCAMENTO1 ;30/11/2004;;30/11/2004
2000232000;66;1171511240;2000232041;DESLOCAMENTO2;30/11/2004;;30/11/2004
2000232000;66;1171511240;2000232041;FAX - INTERÁREA;30/11/2004;;30/11/2004
2000232000;66;1171511240;2000232041;FAX-INTERESTADUAL;30/11/2004;;30/11/2004
2000232000;66;1171511240;2000232041;INTERÁREA;30/11/2004;;30/11/2004
2000232000;66;1171511240;2000232041;INTERESTADUAL;30/11/2004;;30/11/2004
2000232000;66;1171511240;2000232041;MODEM-INTER ESTADUAL;30/11/2004;;30/11/2004
2000232000;66;1171511240;2000232041;MODEM-INTERÁREA;30/11/2004;;30/11/2004
2000232000;66;1171511240;2000232041;MODEM-INTERESTADUAL;30/11/2004;;30/11/2004
2000232000;66;1171511434;2000232115;ASSINATURA MENSAL - COMPARTILHAMENTO;30/11/2004;;30/11/2004
2000232000;66;1171511434;2000232115;CANCELAMENTO DE CONTRATO;30/11/2004;29/11/2006;30/11/2004
2000232000;66;1171511434;2000232115;DESLOCAMENTO1 ;30/11/2004;;30/11/2004
2000232000;66;1171511434;2000232115;DESLOCAMENTO2;30/11/2004;;30/11/2004
2000232000;66;1171511434;2000232115;FAX - INTERÁREA;30/11/2004;;30/11/2004
2000232000;66;1171511434;2000232115;FAX-INTERESTADUAL;30/11/2004;;30/11/2004
2000232000;66;1171511434;2000232115;INTERÁREA;30/11/2004;;30/11/2004
2000232000;66;1171511434;2000232115;INTERESTADUAL;30/11/2004;;30/11/2004
2000232000;66;1171511434;2000232115;MODEM-INTER ESTADUAL;30/11/2004;;30/11/2004
2000232000;66;1171511434;2000232115;MODEM-INTERÁREA;30/11/2004;;30/11/2004
2000232000;66;1171511434;2000232115;MODEM-INTERESTADUAL;30/11/2004;;30/11/2004
2000232000;66;1172826172;2004556479;ASSINATURA MENSAL - EMPRESA MASTER 900;12/10/2005;;12/10/2005
2000232000;66;1172826172;2004556479;CANCELAMENTO DE CONTRATO;12/10/2005;11/10/2007;12/10/2005
2000232000;66;1172826172;2004556479;CANCELLATION OF INTERNATIONAL BLOCK;12/10/2005;;12/10/2005
2000232000;66;1172826172;2004556479;DESLOCAMENTO1 ;12/10/2005;;12/10/2005
2000232000;66;1172826172;2004556479;DESLOCAMENTO2;12/10/2005;;12/10/2005
2000232000;66;1172826172;2004556479;FAX - INTERÁREA;12/10/2005;;12/10/2005
2000232000;66;1172826172;2004556479;FAX-INTERESTADUAL;12/10/2005;;12/10/2005
2000232000;66;1172826172;2004556479;INTERÁREA;12/10/2005;;12/10/2005
2000232000;66;1172826172;2004556479;INTERESTADUAL;12/10/2005;;12/10/2005
2000232000;66;1172826172;2004556479;MODEM-INTER ESTADUAL;12/10/2005;;12/10/2005
2000232000;66;1172826172;2004556479;MODEM-INTERÁREA;12/10/2005;;12/10/2005
2000232000;66;1172826172;2004556479;MODEM-INTERESTADUAL;12/10/2005;;12/10/2005
2000232000;66;1172826172;2004556479;VIVO WAP - KBYTES;12/10/2005;;12/10/2005
2000232000;66;1172826172;2004556479;VIVO WAP - KBYTES - AD;12/10/2005;;12/10/2005
2000232000;66;1172826172;2004556479;VIVO WAP KB ROAM;12/10/2005;;12/10/2005
2000232000;66;1172826173;2004556488;ASSINATURA MENSAL - EMPRESA MASTER 900;12/10/2005;;12/10/2005
2000232000;66;1172826173;2004556488;CANCELAMENTO DE CONTRATO;12/10/2005;11/10/2007;12/10/2005
2000232000;66;1172826173;2004556488;CANCELLATION OF INTERNATIONAL BLOCK;12/10/2005;;12/10/2005
