00000N81L2B85EX;1199476456;2007646648;0013550694;00000N81L2B85EX;CANCELADO;CANCELAMENTO DE CONTRATO;20050612;20070106;49.95;;;6;TELESP;0
00000N81L2B85EX;1199476456;2007646648;0013550694;00000N81L2B85EX;CANCELADO;CANCELAMENTO DE CONTRATO;20040715;20070111;83.25;;;6;TELESP;0
00000NL3C9EGCY9;1196379682;2007646648;2007646653;00000NL3C9EGCY9;CANCEL;CANCELAMENTO DE CONTRATO;20060127;20070105;31.61;0;80.29;24;TELESP;3
00000NL3C9EGCY9;1196379749;2007646648;2007646673;00000NL3C9EGCY9;CANCEL;CANCELAMENTO DE CONTRATO;20060127;20070105;89.33;0;80.29;24;TELESP;3
00000NL3C9EGCY9;1196379532;2007646648;2007646683;00000NL3C9EGCY9;CANCEL;CANCELAMENTO DE CONTRATO;20060127;20070105;6.75;0;80.29;24;TELESP;3
00000NL3C9EGCY9;1196379499;2007646648;2007646684;00000NL3C9EGCY9;CANCEL;CANCELAMENTO DE CONTRATO;20060127;20070105;6.75;0;80.29;24;TELESP;3
00000NL3C9EGCY9;1196379643;2007646648;2007646699;00000NL3C9EGCY9;CANCEL;CANCELAMENTO DE CONTRATO;20060127;20070105;6.75;0;80.29;24;TELESP;3
00000NL3C9EGCY9;1196379560;2007646648;2007646700;00000NL3C9EGCY9;CANCEL;CANCELAMENTO DE CONTRATO;20060127;20070105;6.75;0;80.29;24;TELESP;3
77844160;1196378415;2007646648;2007710746;77844160;CANCEL;CANCELAMENTO DE CONTRATO;20070105;;16.54;0;16.67;24;TELESP;3
00000NL3C9EGCY9;1196378415;2007646648;2007710746;00000NL3C9EGCY9;CANCEL;CANCELAMENTO DE CONTRATO;20060201;20070111;16.54;0;80.29;24;TELESP;3
77844160;1196379424;2007646648;2007710878;77844160;CANCEL;CANCELAMENTO DE CONTRATO;20070105;;16.54;0;16.67;24;TELESP;3
00000NL3C9EGCY9;1196379424;2007646648;2007710878;00000NL3C9EGCY9;CANCEL;CANCELAMENTO DE CONTRATO;20060201;20070111;16.54;0;80.29;24;TELESP;3
00000NL3C9EGCY9;1196598571;2007646648;2011105203;00000NL3C9EGCY9;CANCEL;CANCELAMENTO DE CONTRATO;20060604;20070111;16.54;0;80.29;24;TELESP;3
77844160;1196598571;2007646648;2011105203;77844160;CANCEL;CANCELAMENTO DE CONTRATO;20070105;;16.54;0;16.67;24;TELESP;3
770881;1199476456;2007646648;0013550694;770881;CANCEL;CANCELLATION OF INTERNATIONAL BLOCK;19950101;;0;0;0;0;CELULARCRT;0
VIVOEMPTEMPO224;1199476456;2007646648;0013550694;VIVOEMPTEMPO224;CANCEL;CANCELLATION OF INTERNATIONAL BLOCK;19930101;;0;0;0;0;TELESP;0
367801;1199476456;2007646648;0013550694;367801;CANCEL;CANCELLATION OF INTERNATIONAL BLOCK;20020701;;0;0;0;0;PR;0
368561;1199476456;2007646648;0013550694;368561;CANCEL;CANCELLATION OF INTERNATIONAL BLOCK;20020701;;0;0;0;0;SC;0
00000VT2ESWGNZR;1199476456;2007646648;0013550694;00000VT2ESWGNZR;CANCELADO;CANCELAMENTO DE CONTRATO;20010930;;68.24480135;0;68.24480135;12;TELESP;3
00000QB1FWK87LA;1199476456;2007646648;0013550694;00000QB1FWK87LA;CANCEL;CANCELLATION OF INTERNATIONAL BLOCK;19930101;19930201;0;0;0;0;TELESP;0
R55SBRS4DK35ZBB;1199476456;2007646648;0013550694;R55SBRS4DK35ZBB;CANCEL;CANCELLATION OF INTERNATIONAL BLOCK;19930101;;0;0;0;0;TELESP;0
00000QB1F3Q07EH;1199476456;2007646648;0013550694;00000QB1F3Q07EH;CANCEL;CANCELLATION OF INTERNATIONAL BLOCK;19930101;19930201;0;0;0;0;TELESP;0
R55SBRS4DJ3WXLZ;1199476456;2007646648;0013550694;R55SBRS4DJ3WXLZ;CANCEL;CANCELLATION OF INTERNATIONAL BLOCK;19930101;;0;0;0;0;TELESP;0
00000QB1GW707NX;1199476456;2007646648;0013550694;00000QB1GW707NX;CANCEL;CANCELLATION OF INTERNATIONAL BLOCK;19930101;19930201;0;0;0;0;TELESP;0
705280;1199476456;2007646648;0013550694;705280;CANCELADO;CANCELAMENTO DE CONTRATO;19930101;20070104;0;0;0;6;PR;0
705300;1199476456;2007646648;0013550694;705300;CANCELADO;CANCELAMENTO DE CONTRATO;19930101;20070104;0;0;0;6;SC;0
876271;1199476456;2007646648;0013550694;876271;CANCELADO;CANCELAMENTO DE CONTRATO;19930101;20070104;0;0;0;6;CELULARCRT;0
1929571;1199476456;2007646648;0013550694;1929571;CANCELADO;CANCELAMENTO DE CONTRATO;19950101;20070104;0;0;0;6;TELESUDEST;0
77844210;1199476456;2007646648;0013550694;77844210;CANCELADO;CANCELAMENTO DE CONTRATO;20070105;;0;0;0;6;TELESUDEST;0
77844220;1199476456;2007646648;0013550694;77844220;CANCEL;CANCELAMENTO DE CONTRATO;20070105;;0;0;0;6;CELULARCRT;0
3723611;1199476456;2007646648;0013550694;3723611;CANCELADO;CANCELAMENTO DE CONTRATO;19930101;;0;0;0;6;CON;0
705280;1199476456;2007646648;0013550694;705280;CANCELADO;CANCELAMENTO DE CONTRATO;19930101;20070104;0;0;0;6;PR;0
705300;1199476456;2007646648;0013550694;705300;CANCELADO;CANCELAMENTO DE CONTRATO;19930101;20070104;0;0;0;6;SC;0
876271;1199476456;2007646648;0013550694;876271;CANCELADO;CANCELAMENTO DE CONTRATO;19930101;20070104;0;0;0;6;CELULARCRT;0
1929571;1199476456;2007646648;0013550694;1929571;CANCELADO;CANCELAMENTO DE CONTRATO;19950101;20070104;0;0;0;6;TELESUDEST;0
77844210;1199476456;2007646648;0013550694;77844210;CANCELADO;CANCELAMENTO DE CONTRATO;20070105;;0;0;0;6;TELESUDEST;0
77844220;1199476456;2007646648;0013550694;77844220;CANCEL;CANCELAMENTO DE CONTRATO;20070105;;0;0;0;6;CELULARCRT;0
3723611;1199476456;2007646648;0013550694;3723611;CANCELADO;CANCELAMENTO DE CONTRATO;19930101;;0;0;0;6;CON;0
770881;1196379682;2007646648;2007646653;770881;CANCEL;CANCELLATION OF INTERNATIONAL BLOCK;19950101;;0;0;0;0;CELULARCRT;0
VIVOEMPTEMPO224;1196379682;2007646648;2007646653;VIVOEMPTEMPO224;CANCEL;CANCELLATION OF INTERNATIONAL BLOCK;19930101;;0;0;0;0;TELESP;0
367801;1196379682;2007646648;2007646653;367801;CANCEL;CANCELLATION OF INTERNATIONAL BLOCK;20020701;;0;0;0;0;PR;0
368561;1196379682;2007646648;2007646653;368561;CANCEL;CANCELLATION OF INTERNATIONAL BLOCK;20020701;;0;0;0;0;SC;0
845061;1196379682;2007646648;2007646653;845061;CANCEL;CONTR COMODATO 24;20020624;20070104;83.33;0;83.33;24;CELULARCRT;3
1160640;1196379682;2007646648;2007646653;1160640;CANCEL;CONTR COMODATO 24;20020624;20070104;83.33;0;83.33;24;SC;3
1160650;1196379682;2007646648;2007646653;1160650;CANCEL;CONTR COMODATO 24;20020624;20070104;83.33;0;83.33;24;PR;3
1088691;1196379682;2007646648;2007646653;1088691;CANCEL;CONTR COMODATO 24;19950101;20070104;83.33;0;83.33;24;TELESUDEST;0
77842820;1196379682;2007646648;2007646653;77842820;CANCEL;CONTR COMODATO 24;20070105;;16.67;0;16.67;24;TELESUDEST;0
77844160;1196379682;2007646648;2007646653;77844160;CANCEL;CANCELAMENTO DE CONTRATO;20070105;;16.67;0;16.67;24;TELESP;3
77844350;1196379682;2007646648;2007646653;77844350;CANCEL;CONTR COMODATO 24;20070105;;88.27420084;0;88.27420084;24;CELULARCRT;3
77844360;1196379682;2007646648;2007646653;77844360;CANCEL;CONTR COMODATO 24;20070105;;16.67;0;16.67;24;SC;3
77844370;1196379682;2007646648;2007646653;77844370;CANCEL;CONTR COMODATO 24;20070105;;16.67;0;16.67;24;PR;3
770881;1196379749;2007646648;2007646673;770881;CANCEL;CANCELLATION OF INTERNATIONAL BLOCK;19950101;;0;0;0;0;CELULARCRT;0
