1088641;2799713133;2012005857;2012005859;1088641;PERMBAS12;PERMANENCIA 12 MESES;19950101;;40;0;40;12;TELESUDEST;0
77840240;2799713133;2012005857;2012005859;77840240;PERMBAS12;PERMANENCIA 12 MESES;20061201;20061201;40;0;40;12;TELESUDEST;0
2312151;2799713133;2012005857;2012005859;2312151;PERMBAS12;PERMANENCIA 12 MESES;19950101;;40;0;40;12;CON;0
3723511;2199097146;2014687627;2014687628;3723511;CANCELADO;CANCELAMENTO DE CONTRATO;20020901;;0;0;0;10;CON;0
77835600;2199097146;2014687627;2014687628;77835600;CANCEL;CANCELAMENTO DE CONTRATO;20061201;20061201;40.82646114;0;40.82646114;12;CELULARCRT;3
77843230;2199097146;2014687627;2014687628;77843230;CANCEL;CANCELAMENTO DE CONTRATO;20070105;;0;0;0;10;PR;0
77843810;2199097146;2014687627;2014687628;77843810;CANCEL;CANCELAMENTO DE CONTRATO;20070105;;0;0;0;10;TELESP;0
77841690;2199097146;2014687627;2014687628;77841690;CANCEL;CANCELAMENTO DE CONTRATO;20061201;20061201;38.54;0;38.54;12;GLOBAL TEL;3
77841700;2199097146;2014687627;2014687628;77841700;CANCEL;CANCELAMENTO DE CONTRATO;20061201;20061201;38.54;0;38.54;12;TELESP;3
77841670;2199097146;2014687627;2014687628;77841670;CANCEL;CANCELAMENTO DE CONTRATO;20061201;20061201;40;0;40;12;TELEST;0
77841720;2199097146;2014687627;2014687628;77841720;CANCEL;CANCELAMENTO DE CONTRATO;20061201;20061201;40;0;40;12;TELERJ;0
77841330;2199097146;2014687627;2014687628;77841330;CANCEL;CANCELAMENTO DE CONTRATO;20070105;;0;0;0;10;SC;0
1929661;2199097146;2014687627;2014687628;1929661;CANCELADO;CANCELAMENTO DE CONTRATO;20070104;20070105;17.96;0;10000;10;TELESUDEST;0
00000SD3DB8GWE7;2199097146;2014687627;2014687628;00000SD3DB8GWE7;CANCELADO;CANCELAMENTO DE CONTRATO;20020901;20070104;0;0;0;10;TELESP;0
77841360;2199097146;2014687627;2014687628;77841360;CANCELADO;CANCELAMENTO DE CONTRATO;20070116;;0;0;0;10;TELESUDEST;0
77841360;2199097146;2014687627;2014687628;77841360;CANCELADO;CANCELAMENTO DE CONTRATO;20070104;20070115;17.96;0;0;10;TELESUDEST;0
876261;2199097146;2014687627;2014687628;876261;CANCELADO;CANCELAMENTO DE CONTRATO;20020901;;0;0;0;10;CELULARCRT;0
77832950;2199097146;2014687627;2014687628;77832950;CANCEL;CANCELAMENTO DE CONTRATO;20070101;20070101;0;0;0;10;CELULARCRT;0
705150;2199097146;2014687627;2014687628;705150;CANCELADO;CANCELAMENTO DE CONTRATO;20020901;20070104;0;0;0;10;PR;0
705170;2199097146;2014687627;2014687628;705170;CANCELADO;CANCELAMENTO DE CONTRATO;20020901;20070104;0;0;0;10;SC;0
77841690;5499753216;2015578393;2015578394;77841690;CANCEL;CANCELAMENTO DE CONTRATO;20061201;20061201;38.54;0;38.54;12;GLOBAL TEL;3
77841720;5499753216;2015578393;2015578394;77841720;CANCEL;CANCELAMENTO DE CONTRATO;20061201;20061201;40;0;40;12;TELERJ;0
77841700;5499753216;2015578393;2015578394;77841700;CANCEL;CANCELAMENTO DE CONTRATO;20061201;20061201;38.54;0;38.54;12;TELESP;3
77835600;5499753216;2015578393;2015578394;77835600;CANCEL;CANCELAMENTO DE CONTRATO;20061201;20061201;40.82646114;0;40,82646114;12;CELULARCRT;3
77841670;5499753216;2015578393;2015578394;77841670;CANCEL;CANCELAMENTO DE CONTRATO;20061201;20061201;40;0;40;12;TELEST;0
