0111334513;92;7199723742;0111334518;0300 EMBRATEL;28/2/2007;;28/2/2007;
0111334513;92;7199723742;0111334518;0300 TELEFONICA;28/2/2007;;28/2/2007;
0111334513;92;7199723742;0111334518;0300 TELEMAR;28/2/2007;;28/2/2007;
0111334513;92;7199723742;0111334518;ADICIONAL;28/2/2007;;28/2/2007;
0111334513;92;7199723742;0111334518;ASSINATURA MENSAL - PLANO PESSOAL;28/2/2007;;28/2/2007;
0111334513;92;7199723742;0111334518;CANCELAMENTO DE CONTRATO;28/2/2007;27/2/2008;28/2/2007;
0111334513;92;7199723742;0111334518;CHAMADA LOCAL;28/2/2007;;28/2/2007;
0111334513;92;7199723742;0111334518;CHAMADA LOCAL A COBRAR;28/2/2007;;28/2/2007;
0111334513;92;7199723742;0111334518;DADOS;28/2/2007;;28/2/2007;
0111334513;92;7199723742;0111334518;DESLOCAMENTO1 ;28/2/2007;;28/2/2007;
0111334513;92;7199723742;0111334518;DESLOCAMENTO2;28/2/2007;;28/2/2007;
0111334513;92;7199723742;0111334518;FAX - INTERÁREA;28/2/2007;;28/2/2007;
0111334513;92;7199723742;0111334518;FAX - LOCAL;28/2/2007;;28/2/2007;
0111334513;92;7199723742;0111334518;FAX-INTERESTADUAL;28/2/2007;;28/2/2007;
0111334513;92;7199723742;0111334518;FAX-LOCAL;28/2/2007;;28/2/2007;
0111334513;92;7199723742;0111334518;GESTAO CONTROLLED USAGE;28/2/2007;;28/2/2007;
0111334513;92;7199723742;0111334518;GRATIS;28/2/2007;;28/2/2007;
0111334513;92;7199723742;0111334518;INT MOVEL AVULSO;28/2/2007;17/4/2007;28/2/2007;
0111334513;92;7199723742;0111334518;INTERESTADUAL;28/2/2007;;28/2/2007;
0111334513;92;7199723742;0111334518;INTERNACIONAL;28/2/2007;;28/2/2007;
0111334513;92;7199723742;0111334518;INTERNET MOVEL;28/2/2007;20/4/2007;28/2/2007;
0111334513;92;7199723742;0111334518;INTERÁREA;28/2/2007;;28/2/2007;
0111334513;92;7199723742;0111334518;ISP PROMOCIONAL;28/2/2007;17/4/2007;28/2/2007;
0111334513;92;7199723742;0111334518;ISP VIVO;28/2/2007;20/4/2007;28/2/2007;
0111334513;92;7199723742;0111334518;LOCAL;28/2/2007;;28/2/2007;
0111334513;92;7199723742;0111334518;MODEM - LOCAL;28/2/2007;;28/2/2007;
0111334513;92;7199723742;0111334518;MODEM-INTER ESTADUAL;28/2/2007;;28/2/2007;
0111334513;92;7199723742;0111334518;MODEM-INTERESTADUAL;28/2/2007;;28/2/2007;
0111334513;92;7199723742;0111334518;MODEM-INTERÁREA;28/2/2007;;28/2/2007;
0111334513;92;7199723742;0111334518;MODEM-LOCAL;28/2/2007;;28/2/2007;
0111334513;92;7199723742;0111334518;MOVISTAR CONTROLE DE CONSUMO;28/2/2007;;28/2/2007;
0111334513;92;7199723742;0111334518;MULTIASSITENCIA;28/2/2007;;28/2/2007;
0111334513;92;7199723742;0111334518;PACOTE GESTAO LIGHT;28/2/2007;;28/2/2007;
0111334513;92;7199723742;0111334518;VIVO ZAP ILIMITADO EMP;28/2/2007;20/4/2007;28/2/2007;
