0124627559;0124627021;1550870;VIVO EMP ZERO PK;0;U;20061226;;1550870;0;0;0;SECONDS;0.5;0;0;SECONDS;0.1;Y;N;TELEST;4;14/2/2007 16:17;;;;20;D;N
0124627559;0124627021;1550900;VIVO EMP ZERO PK;0;U;20061226;;1550900;0;0;0;SECONDS;0.5;0;0;SECONDS;0.1;Y;N;TELEST;4;14/2/2007 16:17;;;;20;D;N
0124627559;0124627021;1550920;VIVO EMP ZERO PK;0;U;20061226;;1550920;0;0;0;SECONDS;0.5;0;0;SECONDS;0.1;Y;N;TELEST;4;14/2/2007 16:17;;;;20;D;N
0124627559;0124627021;1550940;VIVO EMP ZERO PK;0;U;20061226;;1550940;0;0;0;SECONDS;0.5;0;0;SECONDS;0.1;Y;N;TELEST;4;14/2/2007 16:17;;;;20;D;N
0124627559;0124627021;1550950;VIVO EMP ZERO PK;0;U;20061226;;1550950;0;0;0;SECONDS;0.5;0;0;SECONDS;0.1;Y;N;TELEST;4;14/2/2007 16:17;;;;20;D;N
0124627559;0124627021;1550970;VIVO EMP ZERO PK;0;U;20061226;;1550970;0;0;0;SECONDS;0.5;0;0;SECONDS;0.1;Y;N;TELEST;4;14/2/2007 16:17;;;;20;D;N
0124627559;0124627021;1550860;VIVO EMP ZERO PK;0;U;20061218;;1550860;0;0.195;0;SECONDS;0.5;0.039;0;SECONDS;0.1;Y;N;TELEST;4;14/2/2007 16:17;;;;0;A;Y
0124627559;0124627021;1550870;VIVO EMP ZERO PK;0;U;20061218;20061225;1550870;0;0.195;0;SECONDS;0.5;0.039;0;SECONDS;0.1;Y;N;TELEST;4;14/2/2007 16:17;;;;0;A;Y
0124627559;0124627021;1550880;VIVO EMP ZERO PK;0;U;20061218;;1550880;0;0.195;0;SECONDS;0.5;0.039;0;SECONDS;0.1;Y;N;TELEST;4;14/2/2007 16:17;;;;0;A;Y
0124627559;0124627021;1550890;VIVO EMP ZERO PK;0;U;20061218;;1550890;0;0.195;0;SECONDS;0.5;0.039;0;SECONDS;0.1;Y;N;TELEST;4;14/2/2007 16:17;;;;0;A;Y
0124627559;0124627021;1550900;VIVO EMP ZERO PK;0;U;20061218;20061225;1550900;0;0.195;0;SECONDS;0.5;0.039;0;SECONDS;0.1;Y;N;TELEST;4;14/2/2007 16:17;;;;0;A;Y
0124627559;0124627021;1550910;VIVO EMP ZERO PK;0;U;20061218;;1550910;0;0.195;0;SECONDS;0.5;0.039;0;SECONDS;0.1;Y;N;TELEST;4;14/2/2007 16:17;;;;0;A;Y
0124627559;0124627021;1550920;VIVO EMP ZERO PK;0;U;20061218;20061225;1550920;0;0.195;0;SECONDS;0.5;0.039;0;SECONDS;0.1;Y;N;TELEST;4;14/2/2007 16:17;;;;0;A;Y
0124627559;0124627021;1550930;VIVO EMP ZERO PK;0;U;20061218;;1550930;0;0.195;0;SECONDS;0.5;0.039;0;SECONDS;0.1;Y;N;TELEST;4;14/2/2007 16:17;;;;0;A;Y
0124627559;0124627021;1550940;VIVO EMP ZERO PK;0;U;20061218;20061225;1550940;0;0.195;0;SECONDS;0.5;0.039;0;SECONDS;0.1;Y;N;TELEST;4;14/2/2007 16:17;;;;0;A;Y
0124627559;0124627021;1550950;VIVO EMP ZERO PK;0;U;20061218;20061225;1550950;0;0.195;0;SECONDS;0.5;0.039;0;SECONDS;0.1;Y;N;TELEST;4;14/2/2007 16:17;;;;0;A;Y
0124627559;0124627021;1550960;VIVO EMP ZERO PK;0;U;20061218;;1550960;0;0.195;0;SECONDS;0.5;0.039;0;SECONDS;0.1;Y;N;TELEST;4;14/2/2007 16:17;;;;0;A;Y
0124627559;0124627021;1550970;VIVO EMP ZERO PK;0;U;20061218;20061225;1550970;0;0.195;0;SECONDS;0.5;0.039;0;SECONDS;0.1;Y;N;TELEST;4;14/2/2007 16:17;;;;0;A;Y
0124627559;0124627021;1551100;VIVO EMP ZERO PK;0;U;20061218;;1551100;0;0.195;0;SECONDS;0.5;0.039;0;SECONDS;0.1;Y;N;TELEST;4;14/2/2007 16:17;;;;0;A;Y
0124627559;0124627021;1551110;VIVO EMP ZERO PK;0;U;20061218;;1551110;0;0.195;0;SECONDS;0.5;0.039;0;SECONDS;0.1;Y;N;TELEST;4;14/2/2007 16:17;;;;0;A;Y
0124627559;0124627021;1551120;VIVO EMP ZERO PK;0;U;20061218;;1551120;0;0.195;0;SECONDS;0.5;0.039;0;SECONDS;0.1;Y;N;TELEST;4;14/2/2007 16:17;;;;0;A;Y
0124627559;0124627021;1551160;VIVO EMP ZERO PK;0;U;20061218;;1551160;0;0.195;0;SECONDS;0.5;0.039;0;SECONDS;0.1;Y;N;TELEST;4;14/2/2007 16:17;;;;0;A;Y
0124627559;0124627021;1551190;VIVO EMP ZERO PK;0;U;20061218;;1551190;0;0.195;0;SECONDS;0.5;0.039;0;SECONDS;0.1;Y;N;TELEST;4;14/2/2007 16:17;;;;0;A;Y
0124627559;0124627021;1551200;VIVO EMP ZERO PK;0;U;20061218;;1551200;0;0.195;0;SECONDS;0.5;0.039;0;SECONDS;0.1;Y;N;TELEST;4;14/2/2007 16:17;;;;0;A;Y
0124627559;0124627021;1738501;VIVO EMP ZERO PK;0;U;20061218;;1738501;0;0.195;0;SECONDS;0.5;0.039;0;SECONDS;0.1;Y;N;TELEST;4;14/2/2007 16:17;;;;0;A;Y
0124627559;0124627021;1738511;VIVO EMP ZERO PK;0;U;20061218;;1738511;0;0.195;0;SECONDS;0.5;0.039;0;SECONDS;0.1;Y;N;TELEST;4;14/2/2007 16:17;;;;0;A;Y
0124627559;0124627021;1738531;VIVO EMP ZERO PK;0;U;20061218;;1738531;0;0.195;0;SECONDS;0.5;0.039;0;SECONDS;0.1;Y;N;TELEST;4;14/2/2007 16:17;;;;0;A;Y
0124627559;0124627021;1738471;VIVO EMP ZERO PK;0;U;20061218;;1738471;0;0.195;0;SECONDS;0.5;0.039;0;SECONDS;0.1;Y;N;TELEST;4;14/2/2007 16:17;;;;0;A;Y
0124627559;0124627021;1738481;VIVO EMP ZERO PK;0;U;20061218;;1738481;0;0.195;0;SECONDS;0.5;0.039;0;SECONDS;0.1;Y;N;TELEST;4;14/2/2007 16:17;;;;0;A;Y
0124627559;0124627021;1738491;VIVO EMP ZERO PK;0;U;20061218;;1738491;0;0.195;0;SECONDS;0.5;0.039;0;SECONDS;0.1;Y;N;TELEST;4;14/2/2007 16:17;;;;0;A;Y
0124627559;2010975452;1550870;VIVO EMP ZERO PK;0;U;20061226;;1550870;0;0;0;SECONDS;0.5;0;0;SECONDS;0.1;Y;N;TELEST;4;14/2/2007 16:17;;;;20;D;N
0124627559;2010975452;1550900;VIVO EMP ZERO PK;0;U;20061226;;1550900;0;0;0;SECONDS;0.5;0;0;SECONDS;0.1;Y;N;TELEST;4;14/2/2007 16:17;;;;20;D;N
0124627559;2010975452;1550920;VIVO EMP ZERO PK;0;U;20061226;;1550920;0;0;0;SECONDS;0.5;0;0;SECONDS;0.1;Y;N;TELEST;4;14/2/2007 16:17;;;;20;D;N
0124627559;2010975452;1550940;VIVO EMP ZERO PK;0;U;20061226;;1550940;0;0;0;SECONDS;0.5;0;0;SECONDS;0.1;Y;N;TELEST;4;14/2/2007 16:17;;;;20;D;N
0124627559;2010975452;1550950;VIVO EMP ZERO PK;0;U;20061226;;1550950;0;0;0;SECONDS;0.5;0;0;SECONDS;0.1;Y;N;TELEST;4;14/2/2007 16:17;;;;20;D;N
